account_age_days,followers,following,posts_per_day,profile_completeness,follow_burst_rate,posting_variance,engagement_rate,is_fake
12,343,3992,2.3,0.34,0.95,0.36,0.0025,1
4,62,4262,11.11,0.33,0.89,0.78,0.0033,1
262,780,3331,9.23,0.99,0.16,0.32,0.0767,0
782,49,285,0.04,0.29,0.02,0.06,0.0037,1
580,480,543,3.73,0.73,0.25,0.63,0.0051,1
719,3334,1381,8.74,0.99,0.17,0.55,0.0207,0
25,19,75,1.16,0.33,0.32,0.44,0.0993,1
1,78,5083,9.96,0.28,0.74,0.8,0.002,1
443,230,310,1.1,0.9,0.04,0.47,0.0631,0
65,265,5512,1.9,0.43,0.81,0.55,0.0045,1
10,19,2917,26.34,0.28,0.71,0.8,0.0034,1
13,25,33,1.7,0.46,0.36,0.26,0.0831,0
55,25,129,0.03,0.31,0.07,0.05,0.0337,0
12,42,4471,9.75,0.17,0.66,0.82,0.0005,1
149,430,1245,2.02,0.87,0.46,0.79,0.0044,1
1019,890,3099,15.98,0.72,0.66,0.76,0.01,1
84,111,5805,0.48,0.46,0.86,0.38,0.0023,1
1800,1866,1529,17.91,0.91,0.21,0.43,0.051,0
43,257,5498,2.55,0.52,0.79,0.46,0.0041,1
4,5,4494,10.3,0.29,0.75,0.89,0.0032,1
345,298,1057,2.01,0.77,0.35,0.55,0.0105,1
48,444,4595,2.83,0.31,0.75,0.5,0.0032,1
660,2934,1215,15.25,0.96,0.23,0.48,0.0602,0
842,724,787,13.44,0.87,0.16,0.66,0.0151,0
568,6,147,0.04,0.34,0.02,0.21,0.0278,0
798,37,64,0.01,0.37,0.03,0.19,0.018,0
754,240,441,0.65,0.77,0.01,0.36,0.2083,0
69,402,1670,3.5,0.84,0.4,0.59,0.0055,1
481,107,153,1.07,0.64,0.03,0.47,0.1261,0
276,693,1440,0.51,0.64,0.06,0.22,0.0353,0
754,38,142,0.01,0.33,0.03,0.14,0.0232,0
3,88,1602,27.63,0.15,0.96,0.82,0.0021,1
20,0,56,1.64,0.42,0.22,0.31,0.0981,0
785,51,118,0.02,0.59,0.01,0.3,0.015,0
260,125,1387,3.72,0.68,0.34,0.71,0.0158,1
39,15,1513,47.32,0.34,0.83,0.89,0.0014,1
483,92,111,0.73,1.0,0.04,0.36,0.1521,0
15,6,2862,10.51,0.25,0.85,0.75,0.0036,1
335,755,1243,5.16,0.9,0.49,0.59,0.0127,0
796,15,236,0.04,0.42,0.01,0.26,0.0377,0
646,233,383,1.05,0.8,0.09,0.34,0.1888,0
207,1014,994,0.96,0.9,0.1,0.61,0.1194,0
525,413,1104,2.43,0.75,0.39,0.8,0.013,1
268,129,634,5.61,0.81,0.45,0.69,0.0142,1
247,533,761,2.58,0.93,0.13,0.54,0.0705,0
3,76,1591,18.2,0.39,0.92,0.89,0.0025,1
4,51,4827,11.61,0.48,0.66,0.96,0.0024,1
24,12,57,1.64,0.61,0.11,0.21,0.0855,0
4,95,2102,32.75,0.38,0.71,0.91,0.0024,1
13,83,3264,27.3,0.23,0.81,0.83,0.0003,1
304,554,838,0.51,0.7,0.06,0.55,0.0922,0
632,39,270,0.04,0.51,0.0,0.14,0.0069,0
187,314,238,0.43,0.85,0.17,0.49,0.0333,0
746,25,206,0.02,0.4,0.07,0.33,0.0047,0
477,782,1322,4.02,0.64,0.31,0.76,0.0049,1
1399,1074,4227,19.74,0.78,0.84,0.55,0.0077,1
12,79,1648,15.68,0.16,0.79,0.79,0.0032,1
90,493,4774,0.57,0.46,0.91,0.54,0.0049,1
1,69,1702,131.37,0.29,0.98,0.74,0.0013,1
765,59,165,0.05,0.33,0.04,0.23,0.0283,0
329,1130,869,0.46,0.63,0.14,0.36,0.0533,0
633,366,2731,5.81,0.94,0.25,0.54,0.036,0
10,371,7234,2.77,0.45,0.99,0.49,0.0048,1
399,598,1464,5.02,0.61,0.49,0.67,0.0071,1
156,1178,564,1.65,0.85,0.04,0.65,0.0969,0
158,619,1538,5.21,0.88,0.45,0.52,0.0147,1
23,285,3685,1.34,0.33,0.93,0.49,0.0047,1
114,428,3350,1.29,0.6,0.93,0.4,0.0032,1
195,95,126,3.7,0.53,0.01,0.34,0.0822,0
86,69,7796,1.14,0.33,0.77,0.62,0.0033,1
541,778,1525,1.62,0.63,0.45,0.52,0.0192,1
929,2851,2362,9.06,0.97,0.17,0.42,0.0542,0
581,693,356,3.0,0.65,0.3,0.75,0.0141,1
51,73,3284,1.98,0.36,0.94,0.55,0.0046,1
73,78,3279,8.49,0.37,0.89,0.95,0.0026,0
173,186,217,1.3,0.97,0.3,0.21,0.0583,0
269,961,2021,2.68,0.73,0.3,0.57,0.07,0
1622,233,4532,24.29,0.72,0.79,0.83,0.0066,1
316,3516,4482,0.51,0.76,0.17,0.2,0.1367,0
280,3195,6146,0.85,0.9,0.01,0.55,0.25,0
1360,479,1877,5.99,0.8,0.53,0.76,0.0034,1
275,493,985,0.26,0.89,0.03,0.28,0.0426,0
308,345,737,0.35,0.78,0.09,0.36,0.0223,0
437,373,2979,12.66,0.93,0.31,0.34,0.0668,0
454,519,3392,13.48,0.96,0.29,0.52,0.0641,0
2134,906,3863,16.59,0.76,0.62,0.78,0.0055,1
440,175,234,1.29,0.81,0.05,0.24,0.0181,0
425,2793,2283,2.54,0.93,0.0,0.51,0.1343,0
345,778,1181,3.67,0.76,0.43,0.79,0.0197,1
578,326,1575,4.04,0.67,0.27,0.55,0.014,1
27,16,52,0.36,0.48,0.33,0.33,0.0355,0
808,75,116,2.91,0.82,0.04,0.64,0.1289,1
254,610,868,2.19,0.77,0.3,0.46,0.0161,1
104,57,220,0.05,0.39,0.08,0.17,0.0193,0
222,200,236,1.06,1.0,0.06,0.37,0.0593,0
518,58,43,0.05,0.34,0.04,0.28,0.0273,0
24,1,12,0.66,0.44,0.21,0.28,0.0499,0
521,3212,3942,1.08,0.57,0.21,0.41,0.0374,0
953,1408,2575,16.52,0.92,0.19,0.45,0.046,1
360,2511,2556,0.36,0.93,0.14,0.57,0.1011,0
254,6,206,0.01,0.58,0.05,0.05,0.0055,0
243,22,87,0.03,0.56,0.06,0.26,0.0255,0
21,56,2744,33.63,0.36,0.66,0.8,0.001,1
112,280,1475,5.71,0.62,0.29,0.66,0.0167,1
1982,1027,3722,17.31,0.8,0.7,0.84,0.0084,1
627,1004,794,3.0,0.79,0.12,0.17,0.0619,0
7,13,36,1.47,0.44,0.37,0.34,0.0744,0
249,627,1315,3.41,0.9,0.01,0.22,0.137,0
19,5,107,0.93,0.52,0.14,0.41,0.0761,1
2308,773,1144,2.38,0.8,0.07,0.51,0.1263,0
312,183,1009,3.2,0.7,0.54,0.71,0.0033,1
359,407,1110,4.31,0.78,0.33,0.58,0.0066,1
363,182,423,0.93,0.69,0.02,0.6,0.0887,0
17,334,5754,1.54,0.32,0.76,0.52,0.003,1
57,427,5110,2.66,0.42,0.96,0.48,0.0016,1
20,29,112,1.63,0.49,0.26,0.42,0.0233,0
230,4529,1481,15.83,0.92,0.22,0.57,0.0488,0
77,300,4450,2.2,0.55,0.76,0.54,0.004,1
252,30,43,0.03,0.44,0.06,0.27,0.0359,0
26,38,4638,33.6,0.43,0.81,0.86,0.0033,1
947,198,112,3.31,1.0,0.09,0.56,0.0935,0
217,27,220,0.03,0.59,0.08,0.16,0.0291,0
371,609,1150,1.55,0.78,0.08,0.21,0.0772,0
1599,1669,1366,2.38,1.0,0.01,0.35,0.0826,0
511,208,195,1.0,0.93,0.14,0.28,0.0217,0
441,595,787,2.61,0.78,0.55,0.61,0.0102,1
358,216,996,2.17,0.81,0.4,0.68,0.016,1
103,281,6970,1.67,0.56,0.82,0.68,0.0014,1
89,187,2859,2.83,0.64,0.83,0.62,0.0011,1
419,76,127,0.01,0.39,0.1,0.28,0.0238,0
137,9,223,0.03,0.28,0.0,0.21,0.0105,0
32,4,5826,13.51,0.24,0.85,0.76,0.0033,1
1650,1586,2813,11.26,0.93,0.37,0.41,0.0163,0
1530,1215,1111,14.87,0.85,0.42,0.72,0.0403,0
155,119,151,0.11,1.0,0.14,0.32,0.1183,0
672,24,110,0.04,0.53,0.1,0.29,0.0341,0
591,108,149,0.86,0.79,0.22,0.32,0.0791,0
23,16,111,1.15,0.43,0.4,0.25,0.0262,0
1674,578,360,1.09,0.74,0.24,0.48,0.0377,0
473,76,281,0.01,0.57,0.03,0.22,0.0065,0
90,290,432,0.83,1.0,0.0,0.28,0.0253,0
611,70,60,0.04,0.45,0.03,0.2,0.0116,0
68,48,2914,13.02,0.22,0.67,0.91,0.0021,1
22,20,103,1.0,0.57,0.41,0.44,0.012,0
20,301,6951,2.74,0.62,0.95,0.42,0.0038,1
386,797,482,1.77,0.81,0.36,0.53,0.0199,1
30,58,4688,17.24,0.4,0.91,0.81,0.0019,1
323,132,274,1.39,0.69,0.14,0.55,0.0589,1
374,298,319,1.28,0.53,0.07,0.48,0.0717,1
327,54,289,0.03,0.54,0.06,0.11,0.0387,0
378,359,1756,4.89,0.71,0.44,0.58,0.0041,1
2112,765,3699,11.38,0.67,0.82,0.56,0.004,1
764,63,139,0.04,0.28,0.06,0.12,0.0363,0
289,438,356,4.23,0.68,0.3,0.43,0.013,1
11,10,52,0.31,0.42,0.2,0.37,0.0398,0
382,750,1189,3.42,0.76,0.36,0.72,0.0138,1
25,25,11,1.83,0.45,0.19,0.43,0.0306,0
118,860,1905,1.47,0.63,0.02,0.43,0.0869,0
464,120,355,3.31,0.65,0.42,0.62,0.0062,1
102,434,7199,1.81,0.35,0.89,0.41,0.004,1
281,830,1276,0.79,0.72,0.06,0.31,0.1412,0
379,1078,2693,10.35,0.93,0.44,0.4,0.071,0
110,644,1073,2.51,0.81,0.52,0.44,0.0177,1
303,5892,3239,13.63,0.86,0.25,0.71,0.0425,0
9,11,48,0.88,0.65,0.21,0.28,0.0372,0
1090,1226,1137,17.76,0.9,0.19,0.6,0.0169,0
96,464,270,0.82,0.87,0.01,0.31,0.1163,0
78,62,3251,0.71,0.47,0.87,0.62,0.0038,1
267,469,849,2.24,0.66,0.04,0.2,0.0901,0
432,620,2629,17.82,0.99,0.35,0.68,0.032,0
542,3954,717,15.84,0.91,0.29,0.55,0.0642,0
593,121,201,1.48,0.76,0.03,0.62,0.0242,0
215,1666,1704,1.26,1.0,0.0,0.64,0.0126,0
154,853,1405,0.86,0.79,0.09,0.52,0.0499,0
182,177,206,0.99,0.9,0.6,0.31,0.036,0
71,492,7167,2.35,0.53,0.77,0.37,0.0022,0
418,418,1628,1.96,0.71,0.35,0.45,0.018,1
11,49,5101,15.08,0.32,0.92,0.73,0.0027,1
264,737,3183,6.84,0.86,0.18,0.68,0.0391,0
218,225,2238,10.01,0.98,0.16,0.52,0.0769,0
1503,252,1808,5.17,0.95,0.22,0.44,0.0239,0
558,32,262,0.03,0.49,0.09,0.14,0.0134,0
21,13,59,1.57,0.42,0.44,0.49,0.07,0
1153,1836,1251,5.38,0.9,0.46,0.56,0.0737,0
29,67,4893,34.85,0.42,0.92,0.78,0.0028,1
81,18,296,0.01,0.59,0.05,0.05,0.0383,0
3,85,5214,97.29,0.16,0.93,0.77,0.0016,1
12,14,5489,9.36,0.16,0.88,0.85,0.0035,1
766,18,211,0.01,0.31,0.05,0.07,0.0034,0
212,158,207,0.27,1.0,0.09,0.35,0.0806,0
13,27,5,0.13,0.67,0.22,0.21,0.0472,0
535,61,277,0.03,0.58,0.09,0.19,0.0141,0
35,41,2116,9.96,0.23,0.96,0.79,0.0002,1
16,475,4700,0.6,0.48,0.81,0.7,0.0017,1
1,14,1868,57.26,0.25,0.78,0.91,0.0031,1
10,18,2976,12.4,0.29,0.93,0.8,0.0023,1
520,1805,3038,15.4,0.87,0.31,0.56,0.0609,0
302,775,689,5.5,0.77,0.34,0.47,0.0089,1
17,21,14,1.17,0.62,0.19,0.36,0.0465,0
943,357,4403,22.54,0.81,0.56,0.81,0.0032,1
16,85,5714,17.27,0.24,0.67,0.72,0.0032,1
459,318,635,0.21,0.84,0.02,0.2,0.0794,0
1513,328,2325,8.16,0.89,0.42,0.7,0.0477,0
705,833,3122,15.42,0.86,0.23,0.55,0.0611,0
605,85,142,1.42,0.61,0.04,0.16,0.0168,0
413,347,585,1.23,0.86,0.03,0.42,0.084,0
507,46,248,0.02,0.3,0.07,0.3,0.0025,0
151,611,874,2.64,0.7,0.01,0.41,0.0849,0
133,103,233,2.81,0.78,0.02,0.55,0.0443,0
219,41,136,1.47,0.86,0.02,0.27,0.0318,0
380,404,1331,3.27,0.69,0.44,0.44,0.0111,1
372,120,1217,4.15,0.68,0.35,0.41,0.0175,1
281,983,1713,1.89,0.73,0.02,0.34,0.0132,0
293,786,1783,4.97,0.71,0.49,0.78,0.0073,1
23,486,5081,2.56,0.59,0.99,0.51,0.0009,1
321,263,208,0.56,0.99,0.02,0.51,0.2232,0
2,69,4289,52.34,0.25,0.95,0.91,0.0007,1
232,13,209,0.01,0.53,0.07,0.31,0.0173,0
1376,1126,2967,19.73,0.63,0.73,0.56,0.0063,1
107,176,401,3.8,0.88,0.47,0.6,0.0131,1
227,77,146,0.23,0.73,0.02,0.61,0.0132,0
6,0,73,0.45,0.55,0.44,0.36,0.0269,0
26,35,2468,9.09,0.5,0.73,0.72,0.0014,1
8,93,5967,17.87,0.46,0.89,0.79,0.0016,1
368,460,1767,2.76,0.81,0.27,0.66,0.0183,1
292,41,199,0.02,0.27,0.0,0.13,0.02,1
263,416,351,0.21,0.57,0.13,0.39,0.0785,0
576,478,1104,1.62,0.76,0.28,0.79,0.0182,1
252,101,153,0.51,0.81,0.01,0.49,0.1084,0
51,415,4704,1.17,0.37,0.99,0.51,0.0024,1
111,240,3427,2.65,0.37,0.77,0.56,0.0027,1
1595,780,1769,18.78,0.57,0.69,0.77,0.0096,1
550,262,575,2.35,0.6,0.16,0.46,0.1857,0
608,4000,2013,6.5,0.92,0.3,0.69,0.0778,0
549,898,1488,14.55,0.92,0.42,0.52,0.0629,0
40,80,1746,19.92,0.38,0.7,0.83,0.0005,1
32,117,3338,1.56,0.42,0.91,0.62,0.0034,1
221,369,318,0.6,1.0,0.15,0.53,0.0059,0
323,275,909,4.27,0.81,0.34,0.74,0.0107,1
215,53,37,1.04,1.0,0.01,0.28,0.0433,0
1605,343,365,0.69,0.92,0.04,0.6,0.1126,0
21,94,3782,33.15,0.36,0.84,0.91,0.0036,1
462,27,262,0.0,0.37,0.07,0.09,0.011,0
232,390,1742,5.54,0.62,0.42,0.74,0.0198,1
241,440,675,1.25,1.0,0.13,0.47,0.1033,0
705,40,295,0.03,0.26,0.01,0.08,0.0078,0
108,151,276,0.33,0.81,0.05,0.32,0.0146,0
133,678,813,2.49,0.68,0.35,0.42,0.0185,1
515,596,2486,17.53,0.9,0.39,0.66,0.0331,0
442,383,962,1.53,0.73,0.46,0.45,0.0099,1
137,851,1121,0.83,0.8,0.07,0.36,0.0951,0
612,35,164,0.03,0.43,0.08,0.22,0.0245,0
200,481,493,8.36,0.96,0.24,0.55,0.0446,0
418,42,244,0.0,0.5,0.02,0.16,0.0165,0
2188,809,841,17.52,0.85,0.44,0.73,0.0795,0
274,225,989,4.13,0.87,0.28,0.68,0.0188,1
77,466,3847,1.65,0.41,0.78,0.47,0.0034,1
108,1342,2916,0.38,1.0,0.07,0.52,0.0338,0
2007,640,4959,11.32,0.56,0.71,0.71,0.0078,0
14,445,5763,2.13,0.44,0.78,0.56,0.0041,1
758,65,132,0.0,0.38,0.01,0.24,0.0149,0
239,323,178,0.17,1.0,0.06,0.63,0.1484,0
581,603,938,0.34,0.86,0.02,0.29,0.1053,0
267,46,215,0.03,0.59,0.03,0.09,0.0029,0
350,1170,2416,1.22,0.71,0.01,0.57,0.1132,0
1555,453,4164,7.12,0.65,0.57,0.51,0.0034,1
351,627,481,0.95,0.78,0.12,0.53,0.1401,0
2,21,3927,15.59,0.38,0.78,0.95,0.0026,1
379,713,1403,3.41,0.74,0.44,0.65,0.0097,1
1806,1133,4956,14.54,0.84,0.62,0.84,0.0025,1
605,22,58,0.0,0.54,0.02,0.06,0.0103,0
54,139,1404,5.93,0.78,0.46,0.62,0.0163,1
778,1308,1820,3.0,0.87,0.01,0.52,0.0324,0
124,46,35,0.03,0.3,0.09,0.13,0.0141,0
1438,762,1609,15.46,0.88,0.27,0.57,0.0413,0
112,642,930,4.96,0.62,0.48,0.42,0.0048,1
403,56,97,0.04,0.4,0.01,0.07,0.0344,0
1435,99,170,3.17,0.9,0.01,0.27,0.0557,0
473,252,183,0.63,0.82,0.09,0.2,0.0183,0
226,135,929,4.71,0.79,0.45,0.72,0.0137,1
619,160,352,0.16,0.94,0.04,0.58,0.1084,0
85,603,1466,5.68,0.8,0.28,0.48,0.0061,1
593,3176,904,16.7,0.87,0.49,0.74,0.0754,0
674,16,105,0.05,0.47,0.02,0.06,0.0295,0
456,220,228,0.67,0.82,0.05,0.44,0.0203,0
570,30,97,0.0,0.59,0.02,0.11,0.0358,0
169,584,302,3.29,0.88,0.29,0.48,0.0098,1
270,1135,1207,8.62,0.95,0.21,0.35,0.0659,0
123,438,425,2.8,0.85,0.34,0.78,0.0185,1
580,777,1388,1.78,0.62,0.51,0.49,0.0129,1
192,19,126,0.04,0.28,0.08,0.24,0.0242,0
18,9,26,1.03,0.49,0.31,0.21,0.0991,0
119,108,92,1.15,0.99,0.1,0.18,0.0431,0
1338,561,552,0.37,0.85,0.02,0.53,0.04,0
114,486,5043,0.39,0.5,0.84,0.47,0.0036,1
4,3,4869,61.8,0.38,0.83,0.78,0.0004,1
410,17,56,0.0,0.47,0.01,0.23,0.0213,0
482,13925,1082,6.95,0.97,0.48,0.4,0.0356,0
785,928,1690,21.62,0.62,0.66,0.57,0.0093,1
340,275,1358,17.68,0.93,0.26,0.42,0.0207,0
345,83,2375,13.58,0.88,0.36,0.34,0.0602,0
29,11,43,1.6,0.58,0.33,0.23,0.0911,0
855,259,1552,7.45,0.59,0.68,0.64,0.008,1
841,167,202,2.97,0.88,0.07,0.38,0.0749,0
167,121,165,1.49,0.7,0.07,0.36,0.0115,1
10,2,15,0.36,0.49,0.17,0.44,0.0616,0
401,130,240,0.35,0.88,0.02,0.55,0.1017,0
423,291,734,4.68,0.7,0.26,0.49,0.007,1
18,246,7236,1.41,0.38,0.89,0.66,0.0026,1
261,455,512,1.02,0.66,0.01,0.23,0.081,0
229,397,770,1.46,0.92,0.16,0.48,0.0358,0
13,147,6445,0.64,0.45,0.92,0.41,0.0025,0
585,64,260,0.01,0.32,0.01,0.27,0.0049,0
111,380,3393,0.45,0.36,0.88,0.47,0.0006,1
519,357,821,4.06,0.89,0.44,0.58,0.0152,1
298,25,149,0.02,0.36,0.07,0.32,0.0389,0
8,21,1773,39.53,0.39,0.95,0.89,0.0018,1
336,636,335,4.76,0.83,0.47,0.71,0.0103,1
55,57,5650,33.28,0.35,0.82,0.79,0.0011,1
985,1250,1788,1.07,0.69,0.03,0.58,0.1333,0
24,0,79,0.49,0.34,0.33,0.33,0.0213,0
382,727,1995,12.18,0.99,0.36,0.53,0.0685,0
358,68,126,0.03,0.46,0.04,0.23,0.0119,0
77,55,113,0.01,0.34,0.06,0.28,0.0196,0
415,738,340,3.77,0.83,0.47,0.63,0.0052,1
256,127,110,1.65,0.87,0.03,0.52,0.106,0
37,264,2353,1.59,0.53,0.79,0.52,0.0026,1
53,445,5666,1.91,0.4,0.85,0.48,0.0013,1
299,126,93,0.46,0.79,0.07,0.59,0.0391,0
312,412,197,3.82,0.81,0.0,0.59,0.1627,0
96,399,5397,2.55,0.32,0.98,0.54,0.0013,1
210,716,1301,4.19,0.63,0.48,0.77,0.0188,1
387,397,794,0.94,1.0,0.02,0.56,0.0385,0
313,1986,2861,11.69,0.94,0.15,0.42,0.0755,0
142,4483,3497,1.18,1.0,0.07,0.57,0.0592,0
2049,182,1596,23.76,0.79,0.51,0.79,0.0067,1
293,9,39,0.0,0.53,0.0,0.12,0.0122,0
1841,333,489,1.33,0.96,0.08,0.5,0.1261,0
305,96,242,1.36,0.82,0.18,0.58,0.0639,0
24,23,44,0.51,0.62,0.18,0.2,0.0557,0
89,35,189,0.0,0.5,0.04,0.32,0.0225,0
405,303,475,1.74,0.78,0.03,0.34,0.0629,0
638,244,377,2.44,0.97,0.02,0.61,0.1593,0
434,531,1758,2.75,0.82,0.34,0.44,0.0152,1
684,8340,2031,11.0,1.0,0.39,0.7,0.017,0
547,175,1646,5.62,0.8,0.53,0.58,0.0189,1
1869,137,65,0.72,0.75,0.1,0.53,0.023,0
127,279,200,6.17,0.75,0.07,0.42,0.0801,0
782,4908,2637,4.89,0.88,0.35,0.34,0.0425,0
323,281,1334,5.84,0.74,0.35,0.52,0.0037,1
18,8,64,0.12,0.44,0.44,0.37,0.094,0
538,325,498,1.02,1.0,0.45,0.2,0.1719,0
23,65,5123,46.36,0.44,0.78,0.8,0.0018,1
18,16,119,0.42,0.43,0.4,0.47,0.0351,1
8,2,3257,16.06,0.28,0.84,0.72,0.0039,1
2008,683,4838,5.99,0.58,0.61,0.68,0.0099,1
299,355,412,14.73,0.97,0.17,0.56,0.0799,0
883,670,1027,13.55,0.98,0.28,0.75,0.0592,0
3,57,4028,9.92,0.37,0.87,0.82,0.0003,1
341,349,386,0.36,0.89,0.17,0.36,0.0163,0
744,167,410,0.5,0.79,0.04,0.38,0.0342,1
1131,366,202,0.11,0.72,0.05,0.62,0.0503,0
48,68,1942,25.83,0.33,0.71,0.79,0.0005,1
134,464,1508,5.96,0.64,0.46,0.79,0.0109,1
25,56,2571,19.0,0.24,0.69,0.9,0.0003,1
346,1706,1329,4.36,0.88,0.32,0.48,0.0559,0
350,2563,3601,0.36,1.0,0.06,0.3,0.0723,0
381,37,103,0.03,0.56,0.06,0.22,0.0236,0
280,311,662,2.03,0.88,0.53,0.75,0.0066,0
68,694,1653,2.75,0.77,0.47,0.43,0.0118,1
16,25,58,0.33,0.54,0.11,0.49,0.0996,0
660,46,184,0.01,0.28,0.03,0.18,0.0157,0
422,15,147,0.02,0.35,0.08,0.17,0.0357,0
15,12,1802,11.39,0.25,0.65,0.86,0.0016,1
849,518,984,1.08,0.76,0.24,0.27,0.082,0
115,151,5881,2.15,0.52,0.94,0.43,0.0024,1
745,30,159,0.03,0.38,0.09,0.15,0.0249,0
9,13,2117,38.25,0.27,0.96,0.72,0.0006,1
17,20,2755,8.38,0.19,0.84,0.73,0.0007,1
73,336,7063,2.53,0.55,0.95,0.7,0.0044,1
708,7216,2062,8.39,0.95,0.32,0.43,0.0764,0
56,213,5614,2.81,0.61,0.93,0.41,0.0019,1
713,50,77,0.02,0.33,0.07,0.32,0.0313,0
313,71,296,0.01,0.37,0.02,0.11,0.0244,0
353,639,850,5.83,0.7,0.34,0.58,0.0153,1
623,38,114,0.04,0.35,0.01,0.35,0.0152,0
246,779,3470,7.27,0.91,0.4,0.32,0.0393,0
371,2040,752,4.1,0.93,0.34,0.55,0.0619,0
11,78,6636,1.28,0.5,1.0,0.39,0.0041,1
74,332,5392,0.83,0.58,0.78,0.45,0.003,1
16,18,5,0.48,0.55,0.2,0.4,0.0586,0
35,28,5585,18.75,0.2,0.82,0.76,0.0037,1
477,110,1136,4.53,0.8,0.28,0.48,0.0137,1
546,276,1762,3.51,0.83,0.37,0.67,0.015,1
447,26,207,0.01,0.39,0.02,0.08,0.0266,0
1258,1035,3206,9.1,0.59,0.75,0.63,0.0045,1
377,35568,2001,15.09,0.9,0.35,0.43,0.0755,0
141,259,260,2.74,1.0,0.0,0.36,0.1201,0
287,413,600,8.97,0.85,0.36,0.6,0.0312,0
1184,108,163,0.15,0.87,0.12,0.57,0.0573,0
1,46,3954,25.93,0.46,0.75,0.93,0.0014,1
765,437,1750,9.52,0.95,0.43,0.43,0.0765,0
79,302,3557,1.2,0.4,0.85,0.67,0.0022,1
559,62,146,0.02,0.34,0.03,0.11,0.0148,0
514,26,112,0.01,0.32,0.04,0.21,0.0089,0
1,97,4279,16.68,0.17,0.71,0.9,0.002,1
760,25,250,0.04,0.58,0.01,0.11,0.0054,0
311,131,1151,1.51,0.63,0.44,0.42,0.0102,1
4,78,5704,9.78,0.23,0.98,0.7,0.0007,1
135,133,141,1.13,0.86,0.19,0.17,0.0509,0
62,485,6802,2.77,0.35,0.85,0.35,0.0041,1
476,184,1325,1.54,0.69,0.36,0.44,0.0126,1
365,53,208,0.01,0.26,0.07,0.34,0.0061,0
197,6,267,0.01,0.53,0.08,0.11,0.0311,0
1537,10697,1691,14.13,0.86,0.41,0.46,0.0312,0
328,23,225,0.04,0.58,0.07,0.21,0.0162,0
535,638,458,3.11,0.68,0.54,0.6,0.0176,1
119,443,5632,1.56,0.51,0.95,0.65,0.0009,1
5,27,3620,14.4,0.33,0.88,0.97,0.0007,1
441,351,644,1.11,0.63,0.29,0.22,0.1296,0
9,30,2737,11.66,0.19,0.7,0.75,0.0009,1
1,51,1628,57.84,0.28,0.87,0.75,0.0033,1
405,127,183,1.67,0.84,0.12,0.27,0.0319,0
433,123,86,3.43,0.91,0.03,0.49,0.0381,0
619,824,939,0.3,0.96,0.16,0.2,0.1208,0
1132,1509,2171,7.32,0.97,0.2,0.45,0.0385,0
136,289,1240,5.79,0.82,0.47,0.5,0.0043,1
956,495,2457,16.42,0.87,0.32,0.31,0.0333,0
1748,713,2853,22.35,0.82,0.67,0.57,0.0022,0
329,253,458,5.89,0.64,0.38,0.58,0.0031,1
686,260,257,0.71,0.63,0.1,0.27,0.0204,0
825,193,143,0.81,0.6,0.08,0.44,0.0485,0
464,449,871,2.02,0.65,0.17,0.4,0.2458,0
314,62,210,0.03,0.43,0.07,0.1,0.0194,0
264,1288,2140,8.39,0.92,0.37,0.3,0.0612,0
736,716,433,1.09,0.78,0.18,0.18,0.0157,0
127,2871,4147,1.56,0.4,0.06,0.27,0.0165,0
127,1411,1430,0.18,0.84,0.04,0.4,0.0622,0
252,78,162,0.11,0.77,0.09,0.25,0.045,0
777,107,224,1.6,0.81,0.02,0.63,0.0712,0
403,1246,1234,0.72,0.74,0.01,0.46,0.0804,0
375,292,365,0.89,0.93,0.08,0.26,0.1274,0
97,632,484,2.11,0.88,0.05,0.52,0.0232,0
1231,708,3119,17.61,0.81,0.53,0.7,0.0029,0
83,402,3687,1.84,0.65,0.79,0.44,0.0045,1
375,22674,1295,8.04,0.98,0.37,0.41,0.0491,0
221,6493,1009,7.11,0.98,0.39,0.52,0.0287,0
320,109,166,1.19,0.84,0.01,0.22,0.0314,0
735,221,910,16.0,0.98,0.43,0.45,0.029,0
38,45,1345,20.64,0.31,0.93,0.71,0.0006,1
44,6,1990,23.07,0.37,0.71,0.78,0.0037,1
123,79,174,0.44,0.99,0.0,0.46,0.0726,0
162,221,370,0.83,0.76,0.02,0.29,0.1462,0
176,224,251,1.17,0.66,0.02,0.26,0.1087,0
249,151,128,1.37,0.72,0.12,0.2,0.0339,0
47,19,5836,64.3,0.24,0.95,0.8,0.0025,1
1238,493,4292,18.75,0.68,0.8,0.64,0.0057,1
995,918,2898,18.02,0.55,0.79,0.59,0.0058,1
30,484,5147,2.98,0.62,0.92,0.64,0.0017,1
455,16,74,0.05,0.33,0.08,0.13,0.0353,0
259,53,164,0.04,0.34,0.08,0.29,0.024,0
196,246,291,6.95,0.66,0.23,0.49,0.038,0
312,37,42,0.04,0.51,0.08,0.16,0.0379,0
1289,648,3751,24.93,0.73,0.77,0.83,0.0022,1
81,190,3715,2.71,0.48,0.87,0.56,0.0028,1
205,1578,2397,0.21,0.57,0.11,0.41,0.0261,0
1455,65,159,1.67,0.88,0.01,0.23,0.0135,0
379,594,463,3.01,0.78,0.48,0.45,0.0151,1
136,57,111,0.03,0.48,0.01,0.28,0.0215,0
773,803,2959,18.21,0.58,0.51,0.53,0.0046,0
